Decimal,HK,Malay,Indo,UK,US
1.01,0.01,0.01,-100,1/100,-10000
1.19,0.19,0.19,-5.2631578947368421,19/100,-526.3157894736842105
1.38,0.38,0.38,-2.6315789473684211,38/100,-263.1578947368421053
1.56,0.56,0.56,-1.7857142857142857,56/100,-178.5714285714285714
1.74,0.74,0.74,-1.3513513513513514,74/100,-135.1351351351351351
1.93,0.93,0.93,-1.0752688172043011,93/100,-107.5268817204301075
2.00,1.00,-1.00,1.00,100/100,+100
2.11,1.11,-0.9009009009009009,1.11,111/100,+111
2.29,1.29,-0.7751937984496124,1.29,129/100,+129
2.48,1.48,-0.6756756756756757,1.48,148/100,+148
2.66,1.66,-0.6024096385542169,1.66,166/100,+166
2.84,1.84,-0.5434782608695652,1.84,184/100,+184
3.03,2.03,-0.4926108374384236,2.03,203/100,+203
3.21,2.21,-0.4524886877828054,2.21,221/100,+221
3.4,2.4,-0.4166666666666667,2.4,240/100,+240
3.58,2.58,-0.3875968992248062,2.58,258/100,+258
3.76,2.76,-0.3623188405797101,2.76,276/100,+276
3.95,2.95,-0.3389830508474576,2.95,295/100,+295
4.13,3.13,-0.3194888178913738,3.13,313/100,+313
4.31,3.31,-0.3021148036253776,3.31,331/100,+331
4.5,3.5,-0.2857142857142857,3.5,350/100,+350
4.68,3.68,-0.2717391304347826,3.68,368/100,+368
4.86,3.86,-0.2590673575129534,3.86,386/100,+386
5.05,4.05,-0.2469135802469136,4.05,405/100,+405
5.23,4.23,-0.2364066193853428,4.23,423/100,+423
5.41,4.41,-0.2267573696145125,4.41,441/100,+441
5.6,4.6,-0.2173913043478261,4.6,460/100,+460
5.78,4.78,-0.2092050209205021,4.78,478/100,+478
5.96,4.96,-0.2016129032258065,4.96,496/100,+496
6.15,5.15,-0.1941747572815534,5.15,515/100,+515
6.33,5.33,-0.1876172607879925,5.33,533/100,+533
6.51,5.51,-0.1814882032667877,5.51,551/100,+551
6.7,5.7,-0.1754385964912281,5.7,570/100,+570
6.88,5.88,-0.1700680272108844,5.88,588/100,+588
7.06,6.06,-0.165016501650165,6.06,606/100,+606
7.25,6.25,-0.16,6.25,625/100,+625
7.43,6.43,-0.1555209953343701,6.43,643/100,+643
7.61,6.61,-0.151285930408472,6.61,661/100,+661
7.8,6.8,-0.1470588235294118,6.8,680/100,+680
7.98,6.98,-0.1432664756446991,6.98,698/100,+698
8.17,7.17,-0.1394700139470014,7.17,717/100,+717
8.35,7.35,-0.1360544217687075,7.35,735/100,+735
8.53,7.53,-0.1328021248339973,7.53,753/100,+753
8.72,7.72,-0.1295336787564767,7.72,772/100,+772
8.9,7.9,-0.1265822784810127,7.9,790/100,+790
9.08,8.08,-0.1237623762376238,8.08,808/100,+808
9.27,8.27,-0.120918984280532,8.27,827/100,+827
9.45,8.45,-0.1183431952662722,8.45,845/100,+845
9.63,8.63,-0.1158748551564311,8.63,863/100,+863
9.82,8.82,-0.1133786848072562,8.82,882/100,+882
10.0,9.0,-0.1111111111111111,9.0,900/100,+900
